10000,3
15725,18927,54021,14812
3178,34380,45662,44115
7964,34767,49427,54323
88,31270,21393,34605
8066,17804,44233,56861
8995,32724,38172,60846
6183,46734,57581,60714
12146,12121,59194,15070
9028,60845,46478,41652
1945,53945,58798,36452
13141,22867,50849,5808
11699,29428,55426,46813
641,55859,22854,47704
3067,18488,918,50361
781,3905,62799,29583
4652,17752,42370,27609
17803,47254,30100,10851
3206,38899,3399,51417
11256,31959,5195,32708
1961,30538,26847,56813
10113,8639,10230,62766
2989,59939,27497,21619
9441,2388,5272,25300
1830,51232,62540,40518
12597,1626,44271,49782
18182,9023,39054,38500
1700,23005,12912,58534
12339,10484,32209,26578
18658,56349,38944,49954
14197,39331,16843,60683
5854,46483,13978,46786
8386,3925,10694,25093
716,45848,11258,24665
1197,12551,3247,13759
3773,43120,3597,23707
17346,5554,37294,9220
3410,30012,26841,19970
8654,44692,33333,49256
18341,54073,13354,9980
8557,21319,20961,4659
16990,65108,41695,51525
2333,56825,5765,41959
800,14460,42349,15805
3684,40932,1299,11031
10607,46746,3017,14774
6747,5246,24214,24009
18151,7572,10880,27330
13842,26550,11133,10204
3791,49761,14078,36151
1274,28510,8757,3999
18449,5967,21758,42271
674,16688,37494,9352
14945,8998,299,27302
6820,10196,13845,4552
2417,16690,62673,25533
2503,36080,62100,14055
9595,50351,18447,42815
2253,38116,45153,8590
10658,33425,9523,34704
4104,23398,46263,25869
15776,23601,54642,59598
7752,17496,29957,12048
11225,22021,35985,9916
3101,29002,29345,62867
14147,12434,10396,12573
9358,27983,6962,12586
3974,5572,39512,63122
12616,61102,48820,47173
9603,48330,14536,9624
13636,44197,58749,59867
13218,60972,51451,16550
3226,13423,44325,27867
18044,37208,64090,50474
15631,59075,26853,21537
15351,14061,53952,38102
12504,60370,63183,34618
11818,34475,48420,55497
8314,63058,44177,30006
7640,39758,37522,46040
18852,57987,33074,53196
255,40760,58357,3271
12701,35502,31182,28803
15769,6574,54556,43852
3783,44067,1689,27382
4171,17540,46571,45682
5650,48740,47290,17505
3627,43804,31790,61259
12003,22559,50411,38283
11420,33786,22037,58823
16977,50906,2185,38404
11566,2698,2214,19920
6533,34205,46624,8105
637,9374,15197,54499
14640,37311,52512,48174
4811,64940,1278,54599
5003,63142,49544,31109
15507,28072,33019,64712
2573,12269,42544,7800
17888,3434,64995,41542
18425,44775,38069,37674
8284,1722,47988,57968
6879,52023,17828,21809
18260,25128,5506,1282
6990,20136,10144,17062
4449,39386,36208,2182
1978,15324,3985,37764
6841,51037,54777,19110
18121,38946,30556,49289
11054,24395,50084,29951
1648,8181,51750,27824
15054,29100,34137,50027
15544,32278,44725,39297
5886,47695,49163,25643
6854,19679,59496,8934
11613,32107,21119,44106
3419,43971,10102,52533
5464,11192,45406,25396
1566,22588,59584,45808
16247,5758,36288,44052
4055,45676,46315,24452
7235,27715,12945,18662
9384,2185,41125,45307
16291,45955,25367,38152
5285,17390,29441,20844
5970,30570,48192,39821
3609,60958,61044,7345
6718,25767,6132,11671
8948,60204,28668,59012
11930,34020,26919,19405
9581,49231,18342,25177
13960,62782,27717,6023
10930,27147,11060,18493
8268,38434,14553,60969
912,32511,45606,17234
3096,57795,11505,19768
8341,37569,32289,65026
3076,43025,17013,45986
3728,57417,62557,31912
6171,29507,63713,30870
4569,58809,48202,59659
18036,34860,56463,12157
6649,39620,20071,25075
17069,55603,30577,30871
3727,38605,42093,20379
17988,45849,62823,5693
4044,32184,64402,41978
8714,19681,49952,39631
12145,59147,48483,13432
4808,7134,60008,61895
2446,19989,56864,44791
11025,32403,62079,39956
18411,4028,63629,24954
11044,28082,57482,34999
514,27300,50436,56178
17868,2075,45951,13031
617,50776,33952,48305
18832,38916,64331,16315
2440,36170,51592,65530
19181,65117,8048,49647
15847,65095,62122,64971
7376,16492,64147,20407
16506,7587,59012,10361
9313,59488,13029,52835
16226,21986,51322,98
8553,31072,30964,27903
18400,37183,25087,5970
10054,45306,38713,34955
19702,34595,51380,45142
5373,18186,8498,21036
8342,54556,23420,29355
11799,57311,13729,11532
1438,31922,63277,18051
7529,54423,7485,7842
7770,49055,13593,24321
1895,55969,22141,14878
8571,28785,52385,49677
929,32358,55584,16236
4960,56071,63494,59081
16737,1296,663,41139
12279,59909,18538,41056
18125,51812,46222,38928
12117,26322,62417,427
4413,48623,40754,32380
3109,47230,49245,23185
7528,50148,9858,1201
9493,41270,13848,63354
9684,9728,3386,4150
18111,38347,50744,4219
12581,7796,1710,20453
5323,7272,47212,3281
6411,30902,12697,4484
11656,30834,9775,52064
4065,17343,41655,15340
354,16596,51702,19344
7825,6225,36939,3539
13016,31003,27933,58339
10579,31822,5357,21844
12424,47758,23470,5906
750,62840,16369,26322
8961,45656,55727,1678
1121,6707,13484,11222
6641,44747,4371,54888
13774,51935,63744,55259
4066,53768,11610,7761
15122,16249,30430,4297
15919,53543,51404,10978
17547,29643,38171,45502
15412,40966,48104,12803
4455,17419,59147,44277
4675,40027,62438,3304
1087,56038,29365,32649
1524,16959,12471,61691
16433,17779,58764,16658
19499,8357,45307,10029
1482,3782,21731,54977
7465,6963,16114,52189
18461,13169,1797,16630
5526,57648,19289,12374
11078,25465,51286,56341
7441,6894,21591,14535
3430,24669,55123,56162
5956,46420,33207,63546
11644,16800,13590,33968
12149,2149,37382,46080
10090,33441,8613,58765
18281,30169,8491,16483
10946,59098,49318,19239
7531,60285,61518,64903
5304,54670,43928,16037
1493,60932,18548,45407
4589,31321,47180,41515
4216,62075,13348,38734
8059,22913,11261,50715
11040,4228,49765,7095
10346,7241,55229,19358
14508,42367,18521,16043
17980,7975,44326,25812
204,23142,55182,49295
15336,10090,47511,10444
3566,62238,56828,18996
9000,25533,59639,15831
5085,57530,30486,37010
18316,54317,21187,43773
18826,14093,24328,18083
15466,4138,37928,51900
5551,52034,18266,3281
14323,24687,42991,60932
17719,15894,43822,47849
13483,34824,15,34396
14433,11682,11278,43460
11623,53121,18024,40347
1276,30618,50288,55016
8910,28283,43550,16984
7555,21008,42336,57365
2572,38779,19487,59560
2719,36535,61905,2318
10410,22556,11162,23349
2073,57850,26054,62920
9271,29491,49401,19192
17773,8070,10763,63788
17298,29751,42622,6905
6260,44630,7158,21327
13105,61044,48947,10305
17180,37135,3757,8291
12962,28496,14398,28044
13047,65199,8105,5196
15859,18030,54300,34364
9224,911,61398,11940
19521,26700,60606,50677
17377,51297,18318,11260
9910,23721,14724,35596
7674,52273,4461,63560
14854,59806,49945,20720
10662,61104,60363,28077
16702,50791,9642,30169
15250,59058,21617,28583
10315,27079,57943,12281
14846,46957,39983,43266
16336,41492,32345,31098
10821,27769,59369,5831
19849,50396,1199,59794
14686,13475,43152,31779
19592,56357,7458,29563
19294,38559,14097,25238
9086,8903,41953,9869
16672,53198,17888,47266
19982,53863,53615,3868
3130,37528,21795,9252
17023,11156,65368,33990
19739,29684,30318,12590
12136,36947,27510,53850
18668,13470,39464,13510
5990,507,239,56230
4814,59260,10473,40180
10961,34190,27214,31986
12958,63104,14929,46844
18515,25193,4963,33737
774,51149,14263,52643
11718,6759,36925,39896
16278,59503,43015,58186
696,17347,62634,15311
11795,57956,28400,50739
3801,9036,58081,21226
6831,59441,2294,20225
5955,50740,41874,5455
3920,14924,24452,44686
14102,11563,15399,15560
16486,1333,52567,26112
9651,11215,22489,50505
2369,63819,19095,51267
83,30321,41004,17805
4392,14754,19637,59006
5013,15163,17364,51959
13261,3350,46652,6946
14565,30638,31123,36531
867,28443,4671,16961
16233,41236,46588,6512
6715,20344,65111,11890
14296,22281,52904,5107
10931,17323,44047,31630
10726,61690,64258,35504
4508,62927,58260,6904
12247,60379,7579,57363
8843,61756,12949,54401
5868,29919,49187,25227
15651,3309,34463,13178
407,24047,6046,60561
9888,50096,10613,37473
4183,5886,12451,25317
216,41625,48243,57428
8220,31357,51930,62048
18805,59052,55461,14920
6846,30453,41405,65347
12812,8447,39539,24305
9084,53439,37409,25188
7955,54161,41646,20640
17943,37234,48578,23680
5031,9809,40591,6053
13736,38378,14986,24035
346,12877,1261,20799
6475,28566,42085,44050
15878,6274,61252,36639
208,62560,32876,60508
12118,60684,21774,26678
13684,28189,20168,59027
11424,63773,13339,40225
14389,64635,59648,16587
12305,2089,6453,3162
6836,56384,61659,33411
12446,31007,24912,37013
7596,20148,23984,54601
8657,27065,1453,917
2015,41305,63814,42074
14318,54455,8417,31274
2360,20075,42380,59730
7243,17352,32670,65360
17670,37001,49619,44393
6567,356,26491,55625
12044,63419,54738,36822
9585,13174,373,32579
4567,58297,41391,11479
18592,33261,42317,4619
2918,35637,45318,48858
6112,20940,38920,60003
14589,17218,526,32945
19413,38722,18367,44083
2149,16886,27082,47315
9388,56353,23239,45908
14970,11431,4246,23353
9599,61175,60911,56302
2959,50905,51181,7240
18552,62101,658,2928
6333,22032,53160,5642
11164,4944,64269,29558
16658,30758,20695,38432
1892,25729,20678,63690
4908,46725,39051,50693
2310,4606,21323,227
13771,27206,55207,63288
16468,23576,19771,23942
217,4967,27486,37950
1371,13762,43786,5726
15840,74,2058,59321
12638,15606,31680,11490
11773,4819,60707,6938
12821,13873,17368,54046
15424,32543,60756,33124
12626,30301,2163,42084
9939,10140,39098,15385
15126,28739,25181,22991
4645,47538,34879,50958
4057,19790,40387,51753
4552,49692,36396,18946
18112,38354,60477,29828
4718,30793,48918,13281
17496,29472,29516,19799
11254,51679,38963,10155
14886,62723,7602,43718
5962,2386,18557,38257
4732,24864,61422,57805
1192,39768,50821,15790
13782,7215,54116,16832
17325,56842,48555,8939
19284,7022,12247,33070
16051,10050,10861,36404
14400,35932,817,59810
14814,55384,9861,34381
2184,36913,50412,38010
8683,7795,39602,54790
18560,7236,16475,55241
8403,28257,3997,38542
19857,10385,51657,14829
4722,41936,4812,61274
974,58722,10856,39493
19412,6837,16227,37130
3479,26160,76,30280
4080,21740,7714,49615
2641,1745,43612,8110
8385,35398,20353,64157
10104,30978,10765,38204
19599,52324,44374,3540
17581,5109,15256,34114
10280,1665,62708,64878
2034,10682,41779,5322
8413,12021,52507,48882
15732,32914,65502,36993
1459,31748,51767,43020
2019,25634,38097,45745
18933,35817,2802,34134
14242,5718,3840,9371
15957,55521,30304,43305
7435,16530,10711,60297
821,441,8645,8972
7401,15501,18346,26692
14593,63676,27197,39997
5756,47103,27204,19368
13547,38163,55041,52356
16523,60066,54536,36436
6223,21982,63195,50033
11556,39551,26374,44520
5807,20973,63574,44633
9837,20442,1945,28459
1190,23507,3162,64530
16929,19746,38914,29515
10819,311,43726,60331
15197,2012,44837,60720
9904,40673,40016,16794
10573,13289,37010,10949
11519,53850,24456,61154
16331,6865,10847,18698
19800,42989,1597,43397
17992,57840,33144,55599
8788,44527,33753,65490
2522,18796,38792,29045
44,20101,60284,58949
13939,53461,22181,49104
17133,24774,56903,28881
14932,23867,64980,57183
16219,5415,44260,59605
6337,64932,56031,24173
3580,54203,61590,31932
19960,34925,17524,31621
7792,49207,24510,8721
19867,19039,52662,19807
12049,12584,62110,27224
19153,21013,47645,60799
4488,39342,33993,61553
7182,31430,38881,3535
11668,19460,59391,3687
10182,5666,47124,63677
12802,20844,13993,26054
1253,64279,51124,9535
462,50361,12621,65395
14070,30483,51583,57628
18557,20862,33908,12586
1343,55651,50999,42890
7241,21266,8726,5131
7884,47020,5013,55813
3077,17234,34594,20078
246,51751,34752,5630
1293,64069,29025,43295
1336,10617,46272,27387
18188,3565,47855,2173
1228,44856,17385,37967
10477,26471,18803,414
10921,32335,39798,2064
4282,40533,19353,63263
2663,53948,43779,28371
15033,38258,23062,25927
9797,15929,55284,25490
10246,39266,32715,44841
1298,61946,11007,51245
6844,16418,15895,54882
17912,39136,26115,33517
4816,19087,61438,3135
16293,30400,37666,48314
14093,12606,59081,54407
102,59733,23870,39786
11157,12015,51143,24120
8617,40705,12308,38158
9801,15559,35759,18705
19774,21205,46237,2440
2886,19819,19866,9321
5278,55495,53496,24831
7094,17768,29009,42855
10253,18540,61847,49609
2515,34767,26314,10983
1000,42186,18497,56597
11572,50072,63394,53184
3700,9518,37253,17371
6039,19767,40720,13171
13618,36700,55353,13062
15105,33047,65472,4347
1089,22243,56881,821
16996,34776,31241,64483
1907,51695,65309,35526
4998,25220,17476,22856
15781,19445,30400,23820
15049,37672,9879,8514
19695,15082,5438,48648
6842,37283,19402,63658
11134,43885,30891,5963
19491,32142,53620,28931
4946,32771,40804,63420
14483,61681,45233,51333
4043,27411,7702,45752
10005,32285,46737,19343
1982,20791,24196,21436
15893,55102,61258,34068
18938,39204,40816,45479
19338,20549,39695,32486
11885,25053,4694,22575
17412,1932,9253,33640
15044,65183,48178,48296
12661,62826,36651,458
945,10433,32755,1807
14995,36348,35527,57114
12640,12683,182,58291
6987,12677,58109,6632
4610,30662,15061,47214
12925,16250,62133,33699
7209,31264,21685,19542
16260,18945,25737,63274
4037,47551,36952,61903
5144,54166,33787,11286
15624,35593,52959,19180
19151,53486,28586,24357
17524,36733,15292,42814
6180,22527,30822,11114
9353,42651,56807,53335
12823,41244,37832,5230
9711,46805,57723,32843
4298,2072,42380,55689
17893,9235,31828,49224
7202,65472,43803,29398
4793,11143,64377,13461
7758,36518,49154,58303
11920,59420,16904,3687
13053,53399,44104,51949
17361,60583,55094,19171
9050,30573,40272,29316
16883,13951,60992,15189
14887,26643,21651,48851
13455,39317,30100,20601
10155,49625,14054,632
2160,10583,64014,59015
19862,748,23175,59431
10404,10566,64173,55083
9158,21322,54944,15608
14477,49176,51823,48246
10784,55843,44937,41077
7511,44953,38704,28335
14500,23311,65227,17387
13902,1394,52910,15118
4027,10791,45024,11893
19869,6854,50730,62356
16355,15765,18104,26459
2526,37723,7357,38879
15429,52462,27600,10850
7994,23951,361,34483
12643,1966,33910,14741
9812,19043,7606,60658
9380,6003,38548,37962
15739,20145,26921,50783
16035,60693,21146,49145
14910,38369,39730,23215
2513,7464,23740,44951
16982,9371,11437,4619
5983,31051,5707,90
13056,37385,50327,27427
14669,57044,36164,6743
6839,64613,56072,29861
2562,4668,55793,21130
10835,23001,62957,16518
15397,52834,26242,50964
8741,52386,26201,26714
6558,11366,32191,37007
7316,10118,24777,35800
18917,56498,33692,31182
17931,3814,30717,41476
10077,16511,17951,56750
2982,7224,62236,12828
4489,28790,917,59904
14838,7168,9111,63503
8148,27384,50800,29015
1981,32491,34637,44771
18379,40215,24964,43462
18621,38472,21797,1036
6576,45573,1473,62859
5817,61472,50760,54994
19312,5889,50690,43626
6964,52667,41218,32461
9769,48086,53800,19534
19064,58294,54665,65123
16361,28738,5439,14279
11960,40022,40560,10513
5558,58069,60540,27067
7325,5952,18817,5143
982,21246,64170,5362
5130,22573,55048,38892
15228,15594,4264,47221
13456,44526,52168,20404
3378,58013,28265,51639
16548,14285,48550,41976
15219,30912,30822,5725
14782,42460,44227,35547
17784,55978,6825,50190
6690,125,18595,12114
8986,59305,12233,51638
16937,27807,42133,33507
6517,39593,32168,36236
4258,54397,46244,13058
11441,24476,54998,32563
4102,56846,58732,47585
7903,17135,37703,11678
613,17758,62078,40284
15907,35147,17856,6746
18152,62740,27191,47406
11973,29750,26224,46143
3331,12445,21972,38984
2722,30398,51947,64789
15706,36295,4257,25335
13017,32651,58569,46582
13,27805,55959,39494
14327,14044,63901,42857
3875,63313,46923,57563
1526,4443,44548,55290
15279,47019,58751,35783
14994,28147,62339,28404
18187,1813,22321,61891
6519,51984,4487,29906
925,13500,57910,32446
6273,39404,56291,14368
7371,3787,11734,21204
17232,15177,709,38102
14922,31311,21369,58728
9376,53426,44893,6611
9649,28469,64120,47194
10732,59441,6441,34590
14526,62084,50871,21005
3987,44490,64117,31280
11849,16413,39021,43457
2323,42308,7599,43624
470,26327,29682,24824
7885,33849,55131,65223
15734,18814,57721,36204
10345,45686,16252,5026
18734,8508,48524,23907
19100,50139,524,5334
12130,48540,56145,5881
1733,2114,6255,38086
2615,57712,45164,53248
5422,48046,20707,53705
16748,58813,57345,3079
12430,26960,52382,37668
8071,7261,33708,47801
18372,12003,12636,9482
3913,49535,43563,31568
8143,8121,14167,19527
4431,11094,31357,32466
3887,53315,34572,52178
3847,1984,20304,42356
2356,33084,18444,38113
9392,3007,4754,26613
9177,58886,27031,12356
10811,52761,39963,12222
4819,20094,36170,65082
17762,13756,57747,11016
16705,33390,57589,45045
17900,16218,2160,23092
1208,56761,26076,58465
12422,51676,11907,46401
6254,16954,35414,21432
9917,42332,8941,14989
17972,64267,7331,53118
5417,5442,48577,31841
1951,1523,30534,4144
3936,44343,46721,31233
17273,35871,22309,36709
15902,53483,53549,36539
6640,55235,34817,30480
3569,37774,36678,13185
12352,59513,33821,5488
13200,2632,51038,27501
13637,53585,195,14262
12794,16404,20262,57252
5748,28418,23313,41543
3881,33799,11019,17952
7331,42007,15910,22518
6105,54526,16322,55011
1660,16094,20467,33796
3938,170,21331,29608
2157,23096,52327,15504
9256,62253,61114,59091
2120,15353,381,11519
9529,14770,46257,38803
10067,14903,21010,32929
13924,53601,58075,52242
9430,49791,54343,21694
3544,43572,59268,59719
9798,20414,23032,10607
11765,9623,44565,14559
16696,105,64465,6278
18579,1092,37510,52266
1875,23641,49833,56577
12034,5459,37484,21223
7129,31569,8330,14768
5834,21696,54036,26520
1694,42392,35233,36514
13621,17878,4269,43660
8783,2150,21835,33292
7058,54866,36416,63214
18231,5378,57744,31021
16761,30452,764,7716
16587,34692,31929,51289
5453,58688,29430,15285
15392,26569,1820,19170
18674,49271,31481,30346
18976,17204,56735,44180
5235,39453,26369,18966
13978,20216,15958,23621
9251,56721,3546,62011
7205,19019,1941,29772
2711,13728,27915,54745
1715,21081,51464,7590
924,62550,50889,34287
8807,19635,21987,12379
3895,51069,52816,27490
14145,58009,3844,59174
10485,23263,15127,43938
2498,12778,13209,29539
6363,9028,18015,48018
16234,14763,62005,47337
15496,30712,44166,40287
17771,21239,63234,23496
2081,61324,45138,50534
1528,13064,37393,30097
3244,8438,14560,63545
796,20436,29557,14719
6296,59133,31429,22771
7077,41945,43015,1361
4133,4575,36230,61001
3143,28334,17130,50692
4585,27425,3315,34548
2545,33215,10093,57458
10479,41106,30660,2765
8064,9964,11463,27039
4340,8090,7196,55226
7420,14506,42541,18411
8430,41737,19150,61540
15262,39216,23685,27751
7527,53590,37299,27546
13198,724,19911,51576
16329,37229,4356,58450
19027,45927,11340,53650
10825,46216,28535,35412
19507,4063,20006,17097
13322,29538,49206,10654
16046,48390,39660,56773
4580,45027,12058,39270
10473,62088,24683,60386
1472,19659,59429,52435
12611,24865,5205,46631
11193,40129,38495,13401
14581,22181,29188,50736
10481,10101,18911,18080
9457,36690,29184,49431
14209,51260,64046,54885
15954,38968,53160,39494
19128,9220,4088,21693
12449,12103,55053,63321
7621,18682,7286,53301
13750,9856,45567,623
12271,57404,27961,41763
323,62190,12362,27895
6673,27593,60202,1083
17279,27005,2672,52230
4715,51919,18607,16103
4876,53988,6658,47423
9364,45927,57638,11459
5320,13280,64500,55809
11893,41032,605,59166
7814,60429,61704,23812
7138,38900,7677,10731
11353,61891,34540,44423
9217,15109,52891,47864
9785,4033,40774,62128
18965,65081,11972,19707
7244,57208,4384,9212
9278,55883,40430,52665
14829,62414,21395,60511
16089,51516,16078,54856
13400,62456,46511,54643
15917,5577,61984,64685
16335,55191,8417,30370
16398,37643,884,35049
14891,6394,23641,62234
7067,23810,36066,53029
19534,4668,7205,21729
17119,62426,62700,33619
6350,57163,58478,1410
15918,35480,43108,26144
7869,57275,64260,49285
16297,47009,49373,31316
16178,56721,35565,63182
931,58677,25561,22445
1111,265,45887,12058
1486,11279,51856,38038
16044,8412,5550,57797
9513,45667,37799,21865
1101,6693,43242,44466
14506,6245,60849,12675
13076,39346,44402,47146
10497,19629,43590,14828
19158,40991,1328,28810
2052,21951,2968,22288
12093,7441,57773,34621
4474,52121,65300,58599
15511,32712,49190,8394
2762,1532,11342,10665
5805,22689,3120,4924
4005,34375,2349,47143
879,52069,23594,5916
7153,60973,56584,37538
1691,58326,43433,21540
1809,64663,63726,31993
179,53466,16243,55632
7720,3793,20078,9616
15687,6589,13237,14527
11292,11675,31207,3338
12953,19529,53310,5910
9307,43127,54560,32484
12515,60879,25973,58908
6743,17866,37007,2067
2865,37369,1944,37959
12886,19231,50233,38005
609,39230,44002,38847
17850,46095,32481,25000
8316,61909,26840,32302
12551,46578,21687,53766
9641,6322,55027,54566
17314,17398,58703,63543
16350,57390,30648,52942
18214,57126,29220,18224
3330,1945,41261,27489
5500,21812,27087,44585
14302,28784,37555,65070
2312,37082,44613,34674
10386,45817,49894,19821
8374,50263,41273,26384
9440,50575,42560,34341
177,30278,22888,18024
11536,2964,31471,25881
12374,39966,42373,18003
16149,57539,51821,13952
1569,49912,5735,30766
13010,30213,28069,48017
13173,4565,57114,52849
5702,990,45635,34822
15280,38105,59366,47871
120,34840,20662,45085
12016,163,24788,17125
14396,48682,61506,58687
7684,28680,28575,19537
19884,23597,59359,29825
19463,30408,23933,43434
18790,46170,29266,65390
13550,50138,31095,37928
9870,10708,19798,46816
15379,22919,26171,28340
15977,31204,6174,63042
2846,31081,11285,14632
9714,28002,25200,61765
1233,41714,1872,44353
284,57041,57797,59880
19512,49840,45902,29262
6443,31420,5984,56064
19761,26298,19925,27105
18961,36646,31824,60465
11371,61255,31312,7269
8767,15796,23111,1196
13983,15754,20150,10410
178,23523,46733,59580
5739,44353,18603,58968
11167,17251,50919,9783
18614,42104,15145,2251
15564,18737,16613,61988
6121,14742,10187,16089
10798,16174,41302,4109
3366,33391,51357,53638
15656,21263,40112,39503
13306,56167,25992,20491
1391,38335,47445,30486
6444,63688,57705,52629
12681,60272,23150,51341
8239,30825,13100,45760
13333,60910,27179,13822
10408,23525,33581,48870
19872,8792,47546,12456
458,40922,25277,17021
4124,50517,36277,29216
18366,1540,21536,55387
8332,29262,43513,61983
15248,35512,48866,60214
18463,34246,45757,51014
12033,23075,29387,19617
12514,30088,42018,26242
18500,58937,51046,57742
549,16811,32730,54965
10193,10490,30791,13836
7599,42824,16764,3498
19593,63752,36070,57328
13783,52715,52014,14780
16190,30017,46377,24679
1453,17648,20719,42809
5154,28278,7127,423
6375,37325,13002,38618
2665,2078,64708,49318
732,39063,19697,10174
14787,8336,3501,7250
16032,14849,4183,38891
10653,9376,19641,62426
5764,19782,4426,8715
14436,7431,37802,17551
7346,10774,2345,40560
9800,36199,25580,31095
19184,20103,64249,44737
2607,46455,57934,17813
9642,62739,3772,49930
5732,33100,50134,1951
616,34572,58229,3018
3363,22035,12061,22712
10450,6014,6947,14228
7210,55276,64283,439
11851,13623,42734,26891
11604,37600,61974,64619
9058,46622,33255,40974
1115,23412,5080,32842
7173,14254,17629,33269
18024,6182,25060,26540
2151,26931,5143,44811
5776,20406,13132,10219
10216,22254,57960,45537
17740,54292,35529,22561
10690,2289,38837,61171
11710,7972,33059,20751
7721,59147,10287,46532
17242,46429,44177,36256
6757,54455,50221,27736
4266,29880,56478,55546
16003,63567,64829,38207
9920,52279,62075,1769
13710,12401,61223,57191
1351,32565,54281,7577
8053,22057,43106,36300
3764,45453,35139,26634
4255,21944,61168,51578
14958,50993,2115,33872
826,34013,60847,25662
10378,59689,16323,16572
2001,16284,53624,17330
3636,29499,64743,50429
6941,53715,55423,58875
4827,38627,11679,35828
1130,16318,54363,18173
5339,35229,2500,23319
13789,5948,4768,45856
2900,37098,45960,17918
8698,1946,17262,9799
18322,13136,49049,11753
10882,40908,40938,6857
12684,37038,20217,24641
6787,18775,37418,8442
13770,380,5721,11956
6459,26273,8976,42937
8196,58532,20602,41461
1903,48330,35953,22172
1473,36616,30857,51825
5925,56689,57145,39768
4886,51407,35916,59404
1805,33236,38732,34550
2480,45663,36779,20575
18124,50028,51240,51437
12570,50197,2514,10921
9525,58105,9860,53013
4654,22765,56270,30645
13178,61800,40036,55598
15721,8426,23573,63973
9201,25939,22506,62759
597,65459,10047,10880
15310,18765,39785,32806
14299,43214,4977,4645
6281,61859,35966,38490
2041,61611,64029,9948
10357,52635,46654,39982
12845,39865,51264,32155
2742,34891,44844,43902
19709,36158,15764,25403
6237,18050,5777,51889
15970,44094,3868,22115
15032,43089,12651,37751
6901,62980,57996,59919
19487,43277,50467,49688
808,13927,9584,22175
17042,41704,13906,5932
18319,34745,9763,50071
8032,29180,56939,63092
9144,58336,30321,51913
6686,12550,4652,47542
18714,35716,42383,63148
6907,51218,59355,19614
10049,21879,40431,19923
4875,52122,41353,5691
8732,23834,30303,50674
11397,33175,60447,3420
1353,40962,10620,54968
3471,35651,59251,8062
10723,4343,57578,64816
19629,4530,14489,9590
4251,6178,24327,19237
2288,53250,17514,41032
19943,8425,22593,58120
6205,21762,12572,46603
14445,65203,14713,16272
4427,43056,61022,33543
14626,19596,29058,45372
4551,48901,17652,43821
5362,62140,38726,59868
12019,56059,10041,60233
2759,32574,40010,53251
14962,6952,32299,39809
7298,27821,4838,64967
3786,56221,49537,57024
6044,55151,23604,16498
19659,38295,5454,31723
2960,60003,9426,10579
18629,42511,59789,2760
10192,9007,13872,3491
558,26826,48649,24432
10637,10181,42336,64725
5666,47553,37944,17397
6450,61006,63894,46327
606,14289,28314,57006
19596,39707,63922,11465
12231,27161,17981,39615
6370,30684,61890,43017
12743,41158,18743,33022
9548,54776,3650,19937
408,20904,18697,45585
18387,7938,32967,23601
9020,17004,58074,57684
16155,62058,41943,64264
2561,1164,10250,2050
17363,7527,19916,56179
7787,57059,3333,41554
15246,53765,53523,7480
1671,49593,14169,2641
1435,48369,63312,53144
2764,53328,32308,37437
6663,16067,4706,24585
19723,46959,60983,8640
11548,30407,31246,8513
5446,54131,1797,31024
11197,2842,43904,5236
10912,22305,62323,12779
13587,1483,22483,41577
853,38398,19078,64973
11215,40530,47911,4084
157,61262,47209,8394
8989,48144,54655,52188
9082,21369,57122,32577
17061,33016,50636,59480
2005,20982,9035,53305
16547,23604,31758,9939
17811,34898,47995,53649
8565,29309,24253,27051
7364,39801,43621,15735
19094,46396,59196,64532
19426,45816,45267,53151
9487,31061,51221,60073
5504,39308,13868,336
17835,61487,51921,8248
17579,20061,10486,42704
6537,44684,44939,13059
5458,42178,46524,62475
18683,22263,7009,43650
15599,2027,49967,8113
4197,17416,14889,7063
9817,48955,42455,62979
1991,26398,18575,34555
19032,11853,32554,29277
2415,32609,46569,63148
14052,19752,41311,13758
15176,16852,64346,46914
3882,27646,50515,44620
19044,18098,50030,19968
4150,31748,61004,34316
6644,9658,63227,24912
6472,555,62162,14127
5488,2132,9332,59927
5648,37661,20986,52476
9666,59451,15966,41673
12463,679,43473,11857
5426,54917,11068,2325
930,14665,12744,14826
3406,27804,50807,65320
5117,48493,1515,55558
6581,38441,24825,21057
15799,49691,14641,61049
10760,22279,58816,21904
5755,16460,11891,45015
6336,58743,32579,15274
4738,60835,57494,36082
13953,30651,23246,56408
99,40132,25910,4146
4507,32140,20778,28855
18269,63633,8064,58755
14818,8629,16362,7278
12294,16704,54816,61890
4820,26396,51336,1194
10610,24901,45809,40093
4614,50975,49423,61548
11553,27736,60795,64758
7952,24660,40673,55672
8391,38137,16700,61344
16603,36803,29190,7334
15895,61290,45344,12537
6144,9376,37725,44332
17723,2298,57179,23277
18244,43998,14361,23622
12720,7540,52060,13923
2995,30414,12292,44980
4467,32617,22303,64314
18082,63836,15286,25400
13338,37090,38522,47468
4503,42418,43051,48644
17459,26466,39937,43330
17330,31089,43356,5115
3930,51412,42779,10079
18507,29014,21305,56432
16142,62188,12921,28293
9575,39008,33844,48395
8,30135,6820,7015
17022,50201,37117,52636
382,43793,6769,57034
13287,22511,11842,65147
3173,56016,28822,3748
6758,45082,3065,63550
6861,18895,29119,7395
13415,59102,30832,11991
14331,5352,6790,2404
2792,29506,26238,37001
3059,30570,40326,28109
12375,9829,8370,2700
4188,6333,45982,64472
