100000,3
44014,58326,18373,42283
52381,49544,45879,42414
77903,40507,31362,33674
774,15000,38315,1922
190905,51528,33317,22838
84335,1748,9456,42621
168570,32846,57836,12242
9586,53985,40486,26633
12192,56560,8199,11963
107652,11294,39805,20932
89281,12067,41955,33715
145882,45760,46206,23884
30567,34848,4101,25913
99143,1824,64699,35086
20383,11244,33937,60991
110150,10086,1324,7321
57116,43717,60665,34033
89785,36480,29626,22234
184463,62775,15486,44224
35338,1020,53883,37491
141866,10508,13551,7361
118618,51832,38422,23736
154250,60582,15038,38329
50668,4399,45573,35169
64114,58898,15120,26543
40505,26575,56767,2051
112419,64899,41095,47691
74884,36823,48878,10498
30415,48570,16590,5891
70573,7034,34018,48154
45038,63965,62891,60061
175560,59292,52008,5350
1500,52131,38302,46080
102848,11090,46146,44943
34408,60007,23624,38848
28121,47694,12649,2584
176024,34362,37687,64232
101361,23716,14015,64947
196603,8060,60731,32750
140136,51044,38048,62837
129333,31885,25527,18138
154494,17417,11973,16744
67611,2080,33010,21816
170471,19172,37507,18268
173690,15233,11096,11525
179155,31514,55787,51271
56645,58227,61261,42299
188891,10074,1902,22303
152598,59064,39734,33186
54619,38952,40693,11485
153067,62275,24207,45059
105032,59567,6402,23066
112137,51186,8159,2945
173288,4822,56771,43050
832,35605,7652,777
91871,48959,37196,4114
103954,32074,4820,32103
83072,48457,64497,18090
162145,36535,1866,8789
161827,28177,6683,56129
199309,56903,5324,42644
130384,59119,9919,12397
95496,43959,64002,28356
174672,62622,44871,35089
75420,21409,51351,13398
112937,44515,65088,25414
7812,16494,20640,2889
31766,6215,42299,49474
120312,28989,19447,23189
47760,15630,16645,4572
164215,28220,41643,38125
122274,18580,56179,27933
8889,33967,17281,35376
186164,58332,7428,2512
161721,12288,3563,18320
66337,24838,42611,21435
51655,40535,40471,37026
12815,33659,34574,41426
112621,45456,48910,20575
168742,65199,27289,10930
100157,36514,42496,57110
8044,57033,42731,40514
177133,35113,58372,11300
91355,46707,23411,9196
6902,45965,32807,4175
119143,27061,15497,42586
163337,36952,8875,24940
86633,13942,50600,16991
89581,18822,2358,4662
62090,60815,11853,44812
90238,38172,14295,22261
86130,4070,26064,20090
65903,41791,35112,23454
94396,64212,15988,45378
156666,41806,9694,62920
8346,52443,26590,39369
75914,26857,57080,5762
56125,58077,63564,41148
128713,38924,28346,14005
151861,48546,19912,10381
16118,25039,12025,12395
102435,27034,27097,13681
103313,5127,47899,54365
150878,43399,12484,50507
115384,1457,35926,39752
32210,50708,45852,42990
197932,33056,23523,7656
97900,35862,13816,141
42937,47633,41111,27757
40793,51890,10098,4848
56559,49961,23217,31660
147611,150,21758,6392
131286,46499,34614,22695
9826,13322,65147,33576
14500,19991,61665,25256
24744,812,60084,24308
168197,41464,5421,6827
66649,49324,44532,38295
124393,9349,45196,33034
129029,3358,5266,1746
27243,51287,34128,53541
50926,60050,46871,47896
12955,38087,56709,42144
70695,65310,34770,27151
176001,48588,35118,8397
90440,800,42463,3725
178502,5274,10696,25037
110879,29492,56736,29549
191512,6458,31609,26126
165672,21237,28945,57786
66490,44235,36632,10526
46038,63476,33792,36149
106399,53664,64744,30178
149562,3025,50891,26867
56453,38788,41776,33835
116320,28831,7428,5947
165618,8128,50818,6397
102943,58444,6594,56425
96244,55339,34498,5916
51456,10039,64574,32555
113682,21313,28343,16229
114141,58893,18990,54268
148321,5588,45935,37650
167104,22291,55274,21171
39993,59481,22815,19171
157477,9390,19306,4327
72429,45693,56557,21033
168347,18878,52548,43775
56166,20490,60542,62748
181937,62974,33773,54125
108083,36324,36586,17706
22358,43700,37033,18686
26628,512,21361,35025
57186,37402,16425,41405
199917,18965,15974,47068
181074,21778,32683,49592
177879,22345,36364,1276
120426,35119,6805,13243
109628,37243,22358,562
144885,36107,21029,29093
80932,21952,4966,3649
54369,64164,15480,49729
116823,13607,13236,10193
123402,64881,54721,59266
174220,15054,32651,40644
124818,49006,38764,44315
72624,40228,21564,7138
177821,34883,18701,21262
92728,11679,6948,21448
138218,62556,38947,55673
23125,286,27537,59489
63849,19287,8681,52522
88191,49249,63587,35948
70218,21131,6010,44354
26980,5407,64717,51823
110480,38940,27387,22923
176082,54328,62325,47172
93951,19387,36639,28685
169674,61605,41105,50157
88971,32360,28274,53474
111139,10787,7562,42738
187226,13541,12038,60201
34937,43140,19186,43328
16045,21665,48713,18331
118464,64365,23241,10756
190259,25789,45111,5779
148522,56305,46596,58279
69072,40232,39054,62308
166901,65217,43860,9707
34930,53907,6183,37142
15812,11359,31186,2202
141046,29215,60299,40649
151725,7842,38298,36869
140107,48978,42208,45535
86873,58829,53876,2568
174859,14130,9313,57043
2219,40968,23356,30118
63913,18323,36465,59057
61658,25520,57122,5263
189553,23826,37065,33141
10601,35974,62398,45007
101479,26314,6203,46785
47622,16402,28348,14998
84914,53285,8336,51910
27710,29488,2054,16547
198354,31672,11055,57278
80446,11498,51803,25998
110307,866,43890,20459
7694,32860,14824,22937
123407,39234,54492,6347
2590,27672,12226,18206
110664,2813,33445,33598
28430,63263,24017,60134
197039,21723,1881,41841
127810,25319,22499,56788
146324,10879,42414,13047
154752,17531,23744,39241
54262,10840,201,17985
54676,63646,51497,4744
144698,64291,13280,22837
46790,47158,32019,52783
70523,27809,64167,13144
16388,21220,10650,10134
148024,1309,29643,19892
189118,26554,12847,31266
151255,27735,5166,41659
146801,12204,61832,28790
77259,5732,65046,55076
68571,33338,1031,4782
119598,385,19686,30404
101187,6432,32663,34941
49289,57154,26550,43489
67870,4230,63894,44388
159982,35611,12785,43377
153240,25319,48458,45200
66363,51443,17770,5535
85492,28661,48393,26770
35987,4385,551,5314
158198,62689,48897,29463
6885,11172,24514,46486
174533,62007,27158,40895
184717,39332,3601,7608
36317,51624,43873,62601
95495,36606,4623,58001
49479,1681,42368,33474
118149,18126,60086,12897
124643,64607,61201,23406
113457,35800,8009,29902
6572,12865,20951,48684
9320,34790,24790,8377
24346,38136,34208,11060
103119,24299,30385,25498
58514,5844,36906,16012
74513,7177,14594,50733
11665,33205,14238,21534
20209,16439,42663,14158
176146,2191,21445,4798
84145,36664,32783,20151
137273,6811,25391,62648
148590,53384,48477,31300
114907,23884,13602,62531
101682,23177,15250,49627
12400,7604,54979,59150
156141,40172,58768,58504
195639,29539,64388,57963
160442,10533,41582,53653
97803,3564,61615,61032
137823,11799,12833,50281
178012,65385,20118,25321
7385,42127,38681,527
162474,29691,6658,15685
65504,7148,40358,45406
168589,8518,18515,17304
19295,2217,19038,29481
98223,9158,57692,36078
168371,31209,64065,46177
107923,65407,62929,38398
28236,37457,63251,30016
172788,13451,37596,59855
168651,57858,37203,62051
122140,64860,32311,52165
21346,19257,12289,20637
27563,37831,19253,45085
110821,61689,56714,56257
144495,53293,45381,7199
135162,51098,227,42979
158627,18268,32403,18614
177805,13415,42544,5471
2481,18959,25159,7615
110426,15474,49992,49241
74525,2443,28432,5776
64131,39062,24040,55786
49300,51478,13025,36331
164727,19799,24520,33309
60419,53894,25871,43981
16685,61609,14587,65069
168986,9142,16232,29876
38880,43293,11969,23041
195618,55233,48397,36433
47157,22294,16124,8192
168506,49866,37326,50709
53756,9409,23112,16929
32133,26191,65238,16686
138152,12476,4067,25831
51298,54541,38936,56614
183416,26713,34496,41867
15944,35850,22471,20054
33305,56174,5266,60934
99018,40692,60536,5158
132213,37973,24958,32765
106388,46418,29929,15013
55444,51981,48478,15295
23613,64595,60716,32969
59112,13644,14280,38217
12752,38421,8579,54574
23900,28377,53633,60205
173175,30109,43515,47875
23612,14899,35642,59143
154948,49291,60532,36571
150056,25390,11898,61259
63933,11149,57061,11193
98017,60550,42040,4335
124298,11921,25565,39745
52608,43793,23599,45936
99251,9334,44731,4170
133012,10308,42589,43039
91552,15315,49645,39905
103165,19423,45176,41792
64384,33411,59918,44589
2265,65334,22061,64348
178345,52394,48771,41845
93187,23675,27289,11627
191844,33302,23009,53052
107369,12137,33394,42578
165955,37726,9971,62057
92063,44363,10199,1094
71733,53757,55964,29028
95650,8225,9401,27757
85955,63163,9954,63512
7,63654,50217,56080
71727,19066,51611,24889
95662,62523,17500,25911
180219,32923,32421,48518
126358,7819,26583,61249
77751,15037,36840,11028
85407,20562,6234,41861
192449,61410,31468,21181
24511,24746,63167,45204
114921,64617,11306,59868
140313,1608,17569,64670
39100,2279,34751,25630
117230,1469,9779,57216
170943,21377,13212,58652
160624,8718,671,26493
83598,56874,36796,39928
180269,33719,41563,4018
190956,15278,25087,22705
81548,19630,4750,45506
152539,50154,42099,24949
113344,53543,19260,33342
110771,19232,46835,21316
56659,36801,35320,43477
128476,58365,48700,47276
74388,57272,8483,54284
57968,27006,398,30149
104357,65385,150,46726
38758,53529,63441,8977
47170,29051,135,62103
43723,20415,789,16053
78961,19257,31153,4576
153937,17943,42486,13224
141638,49829,44348,9107
134721,52046,23494,23883
161586,942,10246,32481
123384,9513,32658,42913
118408,64222,32371,17798
96799,44553,40448,9218
145952,47443,32521,724
174160,44264,62380,6920
158677,30289,60469,15700
193323,18261,14994,27543
23375,47835,48276,7823
21508,50874,34355,3890
165651,22682,43122,29282
146803,44719,4951,27864
14599,62500,11428,38926
83265,33925,5608,19721
8071,10357,44669,38739
14485,51578,61010,43745
56301,74,47316,61951
43157,1407,8283,28694
125206,14626,16043,56777
37654,43986,49891,54145
68575,37275,2623,48413
48607,55305,10500,1453
167426,11677,55839,28802
141507,63685,36541,17537
9205,15976,27733,63406
83059,59780,37661,60085
24155,7992,42920,21104
149392,39474,47517,8941
8264,35697,41420,44610
8793,11358,48880,28550
153201,9988,40117,2366
155853,43986,432,23816
195471,1856,52616,11167
51,35118,64820,12458
11625,14255,372,53882
33588,61907,62224,52843
143403,10372,15324,54436
166006,42614,16215,26389
159536,54374,33711,42088
66934,19669,35783,12276
171306,16211,11716,51190
70075,37702,21890,42549
142335,58571,61287,19395
120552,10246,61157,16986
100337,3728,22661,12848
977,12660,6108,17446
28892,47122,54034,3931
104631,45836,44859,53865
194839,48295,4190,26804
163816,31608,40750,52321
58498,62854,57696,38233
96347,48756,26510,23581
171324,38964,50160,31199
77987,54526,37260,7860
35292,53859,25161,30615
9790,50564,1535,24025
163385,8353,12469,400
2096,33191,46584,64840
32027,14316,48330,61712
158344,19588,20876,1521
31327,53968,12790,64015
86222,24466,6922,39873
157095,8009,14442,47363
180419,39955,16298,13802
127069,24472,45090,50844
86282,28209,41030,56944
111902,5151,8450,10247
33352,48609,21749,39089
116360,36578,198,60774
3910,62340,46509,14937
198991,28876,36387,51989
9630,8251,57740,18565
94681,38149,61983,65061
90247,8937,27106,62574
49937,61885,12231,11402
6980,18316,7457,14682
199310,37606,16600,59432
159524,46030,28839,32711
153303,49600,12112,27900
174414,3382,53487,61705
171185,6697,3577,64769
140409,47098,18818,25648
119009,35694,56006,63231
170608,48996,34222,28890
107471,24446,9010,59542
84658,14308,13139,23073
60163,38987,64654,56139
105547,38645,59082,12694
7177,5293,9635,45842
191232,63140,47739,35572
91615,59546,36745,20007
109175,21952,1057,49632
113059,34924,40993,11634
5019,33366,30108,35133
118379,50481,5651,5865
192337,19532,25994,53112
126950,12912,25314,57638
112437,22685,13055,26936
84188,26322,23993,24455
65278,43942,48215,101
77797,45773,45348,48301
13914,26644,21462,47624
159613,62358,26551,60030
60559,9138,47158,41728
44197,23688,6439,8242
109600,14454,19081,16117
56061,57449,14709,2693
73598,15574,65071,29981
80814,50900,2889,15274
110156,38013,61402,24662
122560,38072,54442,1501
171273,50180,33928,64546
8875,2984,11088,58925
70047,59480,52200,63249
136711,44491,46519,52310
186,30405,4637,1233
67766,49125,17864,34088
157484,20401,54054,45905
184709,49832,28685,42313
155415,7842,43655,64780
102891,29511,29352,4048
43974,27116,61539,589
2130,44628,20905,30693
130586,12842,11244,12980
68532,4335,19367,24540
17501,9731,62073,54871
152036,38408,58853,13591
165698,51291,40132,29623
195583,38103,55060,45049
123698,7185,57761,64171
13040,38328,47379,61059
129180,39146,25527,10430
62271,37732,60335,49181
117881,8839,18759,44798
5881,60860,45646,48456
79307,47825,1029,27236
102171,4479,22355,37711
94031,62378,60691,27495
157939,11430,27644,58101
87839,44406,26929,20918
180766,17365,34826,60747
15149,933,42335,47953
191871,38781,10926,64938
161299,6142,12645,17088
95730,60457,65188,47804
149170,46036,17037,46070
163094,11940,37996,54811
2663,10874,5645,47117
16750,47911,9341,50365
176385,31315,46470,30514
188094,7019,26478,65298
116640,31351,22081,7165
83699,732,42378,24473
51788,19235,20280,9730
82230,38628,2552,25234
27377,63467,38953,27038
181689,44998,5968,47495
72051,43768,55124,1691
167901,25646,30965,42497
129518,58317,59602,16353
142232,46302,19025,22906
190273,43154,57922,3700
194006,63437,57757,49235
41761,45703,23810,36938
144705,42314,44541,53675
168379,18780,38586,64186
65598,24476,52905,31709
32733,21545,62341,15662
163276,28730,16818,61278
172640,39742,43829,58099
56847,46670,4751,42590
120372,44608,38099,46132
45308,49395,19577,64481
1371,28005,12665,22028
196006,46476,56047,7948
112418,62450,42419,36794
172046,19275,60032,43125
192199,5444,16607,33870
196294,31021,47055,18148
28433,25999,37266,14307
157223,47001,20548,5609
155823,42258,59566,46395
95133,955,28574,22189
161980,18655,2085,32548
143408,5866,62553,39590
135167,36400,28092,58513
161007,51787,26938,638
168327,29941,19411,7548
44401,4555,60126,28900
175384,32482,13197,38720
108618,15716,54988,23352
25731,12597,38672,33137
89443,2664,14675,47350
68044,4043,6133,15781
116583,11520,3650,57160
79841,16229,28685,28046
195066,21899,21401,1864
88715,26728,35122,60242
84277,29994,25859,7667
71917,22148,40984,64160
147054,15916,35704,20543
112682,45724,21134,17796
41441,62058,48089,11381
33623,17069,19971,22439
21591,11376,10395,35651
148342,34108,10596,46720
128044,11416,31079,17956
95042,52957,34650,17822
147006,1032,45641,33885
173975,11073,5156,57752
53789,40488,61765,9894
170422,56801,37544,35748
185063,46079,6844,48247
153760,5093,54962,8088
12241,18795,28404,49252
154120,58954,6050,32409
12409,19998,59271,38845
11065,31423,60419,51881
125211,62077,1658,56182
131295,17014,41081,49324
150225,32306,32265,61470
95383,34897,2041,23388
28969,48916,44724,1602
18209,16847,3914,50149
51233,9730,60012,1239
17472,20829,47067,36125
153645,13682,12792,42590
85120,40943,15975,41005
48412,62363,4105,39108
49202,49227,35315,45988
40797,17713,38746,21657
53140,65133,12138,32730
195927,21887,16016,4875
185399,30721,30182,18023
192795,52461,61940,2997
84062,37653,21110,48438
893,16657,38751,22794
151250,11086,34275,30775
41146,37787,64055,57517
88114,38829,39155,13262
120867,3354,57619,29293
103770,61486,62853,4371
65844,38330,63864,18388
129451,9236,29384,63667
108283,8561,35562,64085
95985,36483,41143,16581
124664,52916,18775,14285
193746,7485,53994,30109
64951,62885,58203,36032
42526,45005,12499,9561
7392,44675,20598,4822
173051,2198,43640,19638
11064,45331,36037,15100
149782,44614,9176,247
199744,49611,49730,45803
88142,49372,11490,48684
179611,41135,4445,18669
198709,44030,42416,21976
12705,1289,51451,54832
13161,57070,12300,44431
142192,51094,15837,41675
19269,62428,1582,21750
156630,54271,29117,17908
166242,33497,28144,55490
97626,45555,30807,45249
135241,34499,45276,21890
147508,62241,43269,37708
41883,45860,49087,52956
86996,47531,54323,10881
172767,10781,556,55399
108651,49417,12624,55199
169361,36614,6116,8617
127113,38815,59228,36559
122920,24931,6968,13151
101957,54425,63573,46660
87538,12622,47015,51827
28772,26892,6103,7152
20348,61792,24122,62819
13861,20723,6568,1920
15506,29545,17716,18957
107183,14651,31496,56583
152435,20211,7600,32277
87352,30314,49607,65299
140903,20589,1066,49851
75586,8863,59264,13859
144343,27591,21440,37632
188930,25673,12429,42750
72500,41406,52074,41954
124244,45753,62970,19905
789,32917,48524,54757
101673,14028,52192,58570
184185,33092,43756,38441
175233,10151,61605,16720
59428,51069,20235,2934
101768,56312,18789,57440
190318,63585,45212,7707
129571,29511,54900,38874
70091,56165,50773,30885
122818,60125,21027,13508
9066,16785,22010,58362
184112,27783,43571,13745
4239,58664,22784,1464
164844,42934,43770,6215
112932,12820,52129,61056
150039,44479,45494,44145
89036,63681,31131,31045
44315,23666,60293,58892
11274,13631,39518,33984
117470,12133,34497,4101
115777,12493,49593,17363
103951,7672,53820,24586
167544,51348,31282,12686
94980,18869,41072,56785
39027,39649,13038,54230
100214,25583,3361,54322
13084,36465,6972,34122
109964,43338,35465,65461
19471,19097,5820,37807
198822,31851,44494,38866
102475,53528,28949,51550
5110,17307,60397,15707
175717,10486,52614,28113
129759,13697,17122,23419
39709,49215,37658,28300
177256,39872,5685,19939
29685,43970,39586,2882
134666,16065,62780,43701
27275,16112,8761,59428
126811,57260,13450,29131
73651,35135,38767,52713
58693,34438,52946,43984
116642,50374,46664,40958
185793,40969,33651,28709
166796,2213,15851,11249
54077,52831,34407,29130
154693,50483,11222,57156
177631,50175,34639,46769
189819,14525,51677,5722
19061,33126,42340,2120
183996,24524,47097,27943
63777,30479,59284,17593
182770,57612,6658,14693
127356,45240,13713,19331
53411,42998,7380,9743
41396,19794,18060,52305
108357,122,19348,61071
111274,4395,34453,7833
185580,39086,52102,26959
35357,62354,61687,61112
166651,8584,23039,16709
142828,23561,41839,4834
180378,22043,60173,60897
120356,11355,60380,6886
184064,15403,43317,19681
56040,39399,50072,63457
117712,35895,64650,5875
184642,7593,3494,38757
23452,44277,40292,28332
54701,24830,56591,13089
96764,10120,56417,51742
13515,46350,49032,39459
45372,53367,38755,32356
2004,7492,15760,53927
118238,55514,61201,21844
125517,46991,40872,49637
197304,26711,53443,10847
3661,41021,43531,1878
1775,44948,56803,44078
7292,5987,39370,9011
126845,43013,13393,27953
31218,55941,17393,15514
108405,20797,30352,1244
172190,54437,41390,45444
109602,1208,15762,11977
198059,48553,47158,36776
96463,28401,44738,49336
36134,8559,48174,53989
14940,63153,8994,49111
6112,57434,2731,34299
48284,39946,1058,47334
192805,40248,29654,61651
51084,32452,52889,53812
140373,29820,16364,42331
7540,8635,52374,40280
125820,60679,20947,64705
55736,39529,43585,1159
140088,5183,22974,20043
147421,39361,46931,13682
11273,46697,11641,25623
147195,3411,1671,43426
35493,54399,39874,45787
18895,34362,6966,51301
174207,65060,7920,38253
117589,44475,61313,9370
52597,30704,20065,42583
187529,3241,21477,26893
20214,24137,57131,12540
192971,21027,38938,15401
90331,46625,27947,22462
15467,52192,18454,33918
192372,18516,5488,12330
3470,53414,51000,40139
86317,3493,64246,14694
193030,18048,23689,53723
119722,27750,29697,43412
101885,35867,48659,35904
196920,46529,54606,64811
39169,5704,27395,20883
63241,56538,6557,36767
87841,16750,58708,24992
45933,30087,29493,63022
113005,9131,22722,13976
51106,28349,213,64170
97602,38471,9714,57141
196639,42144,61491,56603
191562,55094,23553,5567
26787,728,14859,18094
171368,49279,55089,36656
43435,26049,4692,56255
98458,4854,56604,1864
63600,42615,9721,32856
152409,29780,36270,40762
78684,35863,4858,5019
90702,40517,18877,65011
114993,9694,24441,4623
186298,51328,39567,51726
51100,14042,18886,32181
141653,48642,22879,49508
45383,30511,10999,38730
141929,14020,3187,60728
48167,13185,43577,18452
5228,47479,13455,61549
100747,6680,10678,1660
13400,42101,11043,12376
37806,7675,33884,15634
109736,26367,33595,3189
51659,18142,36229,32206
95753,39857,9784,36308
195025,61640,41901,46288
18699,21828,16814,44346
147291,43229,48183,65295
45785,43684,51952,47010
115569,58153,20832,33479
180955,52800,36304,50519
106985,5519,9158,60337
110422,25971,56359,27081
111832,55322,44565,30518
118995,62505,11669,58197
61056,57385,55494,41098
49813,32971,15818,40626
127250,56368,39479,59200
135913,12913,41698,41914
78522,35083,7372,18380
101383,33123,3682,62311
102721,9773,5237,1272
88879,64722,34301,9057
195129,15295,60776,10706
166470,12550,25884,41837
174519,1773,43675,32920
57630,26967,26516,33963
43153,3238,58938,25915
183492,10573,473,23919
197817,26092,26328,19907
92924,19540,34682,18324
140334,49372,10997,22177
190908,29,51811,59583
41123,58327,693,37808
170250,13120,53429,37684
95376,7846,41063,42971
44836,14191,13243,10027
27175,63048,7717,55749
50450,60444,40790,42018
137977,56315,2811,61148
48604,61599,46174,39205
117475,7272,2500,51692
6660,21247,36036,3799
80848,22410,4784,4435
30325,36332,62930,51838
177356,21755,25057,5794
91576,19708,33245,44936
53560,4832,5968,16134
182906,44138,58855,23593
12727,56521,2347,32871
37689,36896,28371,32364
147963,49089,17740,47645
130714,16326,61312,28669
115015,31862,53576,47145
175079,32171,43365,6724
177304,21834,62832,44775
123330,29386,16851,47459
74201,40126,47145,2886
194427,25452,37231,48002
125659,35064,61159,23129
146910,21667,49915,62798
119470,40404,19403,2266
159588,12368,19896,52528
87749,89,54656,21125
83709,12804,25952,2570
165478,25917,13287,24171
145584,36245,39074,19130
128938,37021,50975,62141
107937,7643,15810,63844
62888,30053,51366,49931
73605,59706,22577,46356
68368,28310,6117,34711
4550,38921,21540,38298
15153,4644,31642,3048
197604,22007,190,6485
194728,10631,38219,61428
1751,16402,35596,60331
158524,50727,49075,4716
57074,33093,31558,30771
69827,54509,31207,65229
31369,34896,35321,11251
168884,55016,19552,2916
139363,35012,20821,7737
125554,55291,53196,28740
144395,53983,13792,7252
139464,43065,42521,23933
138197,44541,48280,31533
28890,24839,30564,42867
49946,25342,12354,37263
165968,13099,4051,7838
179748,35386,8485,3097
179536,40259,44748,12009
105907,11069,37974,25708
113484,2006,37613,26202
143096,64536,18403,29216
53691,34418,6975,38
180927,64079,8544,37956
111835,37297,47664,5319
160843,3595,48809,35307
75886,7631,33947,51775
181395,31409,25362,33539
17977,53510,14564,36491
96886,33887,5123,65178
108506,53301,50793,48440
127271,28599,4899,44881
185168,64982,35829,55571
97295,57923,256,27325
96246,62803,47780,33532
166513,34003,14403,29602
187348,40702,44680,52222
180633,59609,53682,12580
129483,7692,9167,25996
34746,42336,59463,34528
111542,38863,39236,29886
55992,48211,34588,47702
166798,59951,28321,52946
79631,49293,24047,5984
51487,19993,8704,51576
32515,13889,61114,55401
180445,25647,1626,43391
45544,45127,51104,18889
193998,40401,666,25160
189985,65129,51745,62085
172302,41972,23573,59089
77570,58379,54444,12757
65354,30504,11669,40662
1921,23719,38805,6575
182364,63390,37055,32388
5472,26201,4283,51304
174217,56380,22206,25143
31573,9928,49917,25603
186751,62681,58203,62821
106658,54846,45640,7730
168107,48073,40970,10536
26814,49276,11019,37217
41439,32404,30610,55809
199379,49910,48947,22493
59732,23720,9826,39985
92316,40645,60025,33781
50829,37446,10095,2063
150867,12329,1269,43443
125983,60528,28603,43297
90261,31780,18223,205
131255,42349,27550,19344
105160,63098,32844,41122
39642,61893,34900,21582
131308,3611,55688,21620
66227,50563,54210,30474
161199,13685,35932,22584
122685,6633,6056,13855
24642,53309,15942,55925
114301,39388,40134,9121
182057,23636,62905,976
116146,33299,16909,6242
23230,18767,49210,20534
63736,4203,41082,24221
95207,53321,8497,49868
92219,42514,32922,28033
45070,14938,53994,56711
76983,41515,57067,25544
95668,33669,63410,52713
130687,48764,47482,54601
97874,18771,560,25508
93337,17359,9477,24272
125689,870,18582,44871
51551,64399,421,53291
64005,3006,34793,57277
38745,19932,56410,50793
180164,63528,45921,25690
112995,13324,55356,57760
72129,37690,31595,7927
199276,17398,45821,16124
31500,57542,58225,17555
126291,63918,44258,35370
181002,12715,416,19798
174071,19754,64848,58847
160048,50366,37783,9700
3421,38073,64928,9953
17277,6032,55193,42712
145970,25981,21124,5785
18232,22844,65162,57333
73401,49466,37420,39637
142296,11516,11007,65008
9816,59676,62892,20625
68408,13487,19738,64980
89981,65369,6018,44771
153812,61249,43729,8534
185425,8348,14961,49019
72752,28733,46131,23422
62426,25622,30571,47356
101018,28505,11609,44256
54349,16090,34501,16406
188,56789,33886,51609
139043,35609,15840,5108
25586,50380,21210,22396
179132,22736,14624,52449
15594,28780,19433,44778
169388,1602,47373,6382
127393,24342,3736,33518
97331,39723,30768,4005
121170,22921,10397,23265
191487,60186,45870,50745
122063,38978,34690,5393
73915,46416,63886,30619
115954,45199,14529,40979
35300,41407,23176,4209
35157,33173,45556,48604
93220,5403,31611,36725
33106,30788,43621,54857
5854,37408,41388,21498
174094,488,11631,14437
122251,60799,29006,39073
93398,1082,59014,51469
166048,28746,60536,54294
155777,37745,8012,3019
77212,20436,39436,7628
190641,28389,597,12064
173109,37817,37772,4820
47769,28356,3397,7847
5616,30239,21264,42518
48306,2783,36763,54895
169933,51559,48925,6896
164841,49284,64114,35053
177951,39988,14740,28078
133185,51490,37550,3520
26902,32609,64694,32753
178489,16850,64562,60306
127087,20395,34549,30700
145371,37104,25319,63701
82920,30514,10683,46332
130547,57522,12143,25326
164540,30520,40334,17429
43358,21428,16693,20128
67815,22990,37395,57504
47618,57865,54319,45972
133543,37310,14838,65295
191706,25408,63956,22542
25972,12827,49386,57024
102108,64411,56173,12773
149725,28239,909,19366
123521,38313,26090,33033
130216,6814,36,54034
126225,606,42046,24968
103344,44375,37620,39750
104566,26931,114,40424
4741,8633,39568,55497
44851,8387,32343,45887
154579,4947,2728,49973
46654,38094,47198,4156
190651,60701,28509,23614
155118,64869,29899,53007
70494,26765,52812,30103
182342,41443,2718,43348
190658,53154,38167,1706
83974,60616,9084,10979
3398,55454,43528,60989
46118,45404,47960,37561
1904,33848,8913,6831
128422,62978,16281,23106
118115,22103,31961,41585
190190,3181,27350,36270
45914,51504,6539,34360
197528,4091,34573,43495
165897,27352,38628,50623
162319,46331,32042,14034
187642,32595,38219,3175
64500,52599,18718,3487
63993,64779,52705,21945
90251,5603,27981,45337
135293,18637,31779,64626
6449,57351,30297,60979
109015,48151,14515,50046
149092,659,55851,16167
187665,44520,64803,1280
69428,63708,63899,23979
96295,62142,45480,53735
162472,37946,51705,29481
189058,59035,42570,35666
130561,38619,55045,1367
182846,11554,48875,439
31044,42342,63352,62805
31733,42543,39254,59398
82162,25912,8354,29483
68467,2530,32780,1609
180719,35697,27800,50672
147933,49621,60443,17657
169891,35341,52526,58336
34307,25068,50535,40545
78871,9420,16207,1531
178125,40616,16545,44543
11516,43823,24200,53581
152067,13526,52514,44608
20466,41419,21355,34540
122369,3505,57188,57584
58177,25170,45864,43461
62719,58286,16098,6032
32466,7216,16756,20018
170882,11419,24279,47917
24018,39587,34916,27540
62940,24957,33401,58272
26625,22249,46157,36098
104679,27143,11527,1551
7037,27122,36937,29866
73646,29462,62900,51095
43615,52085,12090,18718
169690,41244,11693,22754
2348,64570,56113,18475
130885,56602,2767,18139
26685,10585,32402,64920
195164,5675,64576,47918
38220,60721,49116,64310
150030,10883,21417,3304
52868,46103,16518,1387
135377,43171,19737,37582
189447,6235,34818,42602
28720,41267,29993,14039
158799,55830,48845,34899
106989,43462,7505,32819
115246,25932,40964,31955
48034,58486,47603,25676
116563,56271,15098,6507
75085,10993,61941,40146
126899,12817,39509,40465
160460,32146,19014,60812
78615,35064,47254,30311
196477,29562,58649,36345
31157,29724,59394,13871
111279,6785,27073,58903
53748,15042,9680,63123
1292,63605,59165,18538
91223,9568,16964,44815
4888,64245,30233,10469
128810,57081,19085,27555
69831,2781,17898,19978
88937,26227,13850,15427
136742,16922,37525,39720
58367,56281,23733,50112
55726,25829,13695,63748
5438,14478,34977,62276
12188,60313,28402,41654
179896,60321,41103,18875
111927,54591,6693,5646
37408,46866,14543,7279
60981,54866,20315,58481
151912,20851,56344,26187
81048,8560,58158,47312
33280,11875,65418,20036
161360,48687,23048,52997
83083,29826,59004,37731
111829,17818,17886,1091
188453,43305,7744,10609
159113,62857,37739,16173
110276,16768,35572,61372
46629,30533,51878,36488
91377,24721,36422,55279
46258,7870,19549,11221
104454,61827,44153,1256
25084,22039,43671,29832
173507,6192,20182,26793
46842,57836,4873,25255
105306,61320,13010,51351
60793,35300,18090,29337
99213,25763,62953,34856
91801,61896,38121,5677
99009,32040,18923,17072
